year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9069767441860463,0.12795549374130735,0.27874904545269313,0.6313847636043164,0.15716671948015531,0.23076923076923106,0.1111111111111111,0.16873449131513651,0.6666666666666666,False,0.09234835710705008,0,0.1173054587688734,0,0.14673559229609043,0,0.23674782186076285,False,0.14102564102564105,0.0672603702835716,0,0.9463674276130453,1
0.9069767441860463,0.3852573018080667,0.411287577019036,0.5419939676266274,0.2461860524398066,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,False,0.17591335125856386,0,0.3588850174216028,0,0.23543007143824243,0,0.48679893652426554,False,0.4358974358974359,0.0033591125693305207,0,0.9113354629443581,0
0.9302325581395365,0.09596662030598052,0.15299293573928277,0.5690903815941448,0.10584544890237368,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.10781874249950629,1,0.06736353077816491,0,0.0961784550035189,0,0.16092163667193635,False,0.12820512820512822,0.0035153503632528705,0,0.9305388681349774,0
0.9534883720930196,0.14881780250347706,0.15734913900811986,0.5755880469233254,0.12667202481035947,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,0.11909948502939434,1,0.12078977932636469,0,0.1152589002564826,0,0.1923135285493017,False,0.24358974358974358,0.03327865010546051,0,0.922070998880519,0
0.5348837209302317,0.14186369958275383,0.01862086043239164,0.5636765728236659,0.030814237118470825,0.18269230769230793,0.3333333333333333,0.29032258064516125,0.6031746031746031,False,0.1779914627291923,1,0.15214866434378627,0,0.025945835515599248,0,0.022721990522694864,False,0.21538461538461537,0.0,1,0.9208859072512027,0
0.7441860465116292,0.2267037552155772,0.09835444300822599,0.05355784126428009,0.0815961246401783,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,0.319497485910465,0,0.20905923344947736,0,0.08686088078089313,0,0.11039478180118861,False,0.21538461538461537,0.15662838840715568,0,0.994488708824217,0
0.9767441860465098,0.1349095966620306,0.35405921446834804,0.5690903815941448,0.2685122878044251,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.20634920634920634,True,3.0381746646614713e-05,0,0.140534262485482,0,0.22127940025812773,0,0.3635702329919552,True,0.10769230769230767,0.0,0,0.9305388681349774,0
0.9767441860465098,0.2267037552155772,0.33066947838132227,0.043721021890617884,0.24174331329902402,0.21153846153846168,0.0,0.49627791563275414,0.6031746031746031,True,1.8229047987968828e-05,0,0.20905923344947736,0,0.21439879218499402,0,0.33231853574119835,True,0.14615384615384616,0.0,0,1.0,0
0.9767441860465098,0.14325452016689846,0.3556785171270746,0.5690903815941448,0.22957382827407952,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.20994447010741443,0,0.3612864279776067,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.8139534883720927,0.16689847009735745,0.09534305820312375,0.5921798107082843,0.0703239938985303,0.3108974358974361,0.1111111111111111,0.16377171215880892,0.6428571428571429,True,0.271339379300916,1,0.12775842044134728,0,0.06723304955419762,0,0.0797910241795842,False,0.24358974358974358,0.06905710491367861,1,0.9287386770440781,0
0.9767441860465098,0.39221140472879,0.560969550459387,0.6400282459588027,0.39007632159543737,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.0,0,0.3670150987224158,1,0.3411514669726389,1,0.5231116863806325,True,0.4,0.0,0,0.958357766450835,0
0.8139534883720927,0.31988873435326837,0.13507766333547172,0.5755880469233254,0.13054609815931384,0.17307692307692335,0.3333333333333333,0.2382133995037221,0.3492063492063492,True,0.19360160415622293,1,0.2218350754936121,0,0.11119356226090436,0,0.16331483559566937,False,0.3076923076923077,0.19881259276619012,0,0.922070998880519,1
1.0,0.2267037552155772,0.6207013612065932,0.6400282459588027,0.27791219198556444,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,0.0,0,0.20905923344947736,1,0.2627985517488857,0,0.41195985788161454,True,0.21538461538461537,0.0,0,0.958357766450835,0
0.9534883720930196,0.14881780250347706,0.17331606047219916,0.6313847636043164,0.1319605760692745,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,False,0.1464734387579942,1,0.12078977932636469,0,0.13305315253894343,0,0.17031082610095807,False,0.24358974358974358,0.006952581829544566,0,0.9463674276130453,0
0.6976744186046488,0.11265646731571627,0.03584046296140393,0.5404229230188138,0.052002014995583504,0.18910256410256432,0.1111111111111111,0.16377171215880892,0.5714285714285714,True,0.43132661896732444,0,0.12311265969802555,0,0.04151100542162076,0,0.03631581685434546,False,0.3076923076923077,0.15405046480743692,0,0.9105768402750724,1
0.860465116279066,0.07510431154381084,0.12284727560953837,0.5726430225365533,0.07982515418316466,0.20833333333333348,0.1111111111111111,0.10669975186104241,0.6666666666666666,True,0.20898692065806862,1,0.0627177700348432,0,0.07969040376060546,0,0.1403400862343593,False,0.10769230769230767,0.07757206468244668,0,0.9350947048137684,1
