vin,price
5N1AT2MV8HC824461,18918.41467950728
1GNSKCKC2HR160472,35583.95350134791
5NPD84LFXJH361029,13129.185724727622
5XXGT4L34KG284916,15474.64931069159
2G1WF52E819291457,4071.351948529406
1J4AA2D16AL194169,10511.815186348926
KM8K5CA55LU544542,28108.273895065093
1FMCU9G64LUB92886,26455.349437795376
KM8J3CAL2LU266330,26838.07438790279
5NPEB4AC2DH592168,8878.121574898561
1C4RJFBG8LC445185,40816.12086296859
3GYFNCE30DS653971,15055.85580685344
1C4PJMMXXMD101880,34642.88895251015
5XXGT4L37KG276468,15894.900723702245
5TETX22N38Z527037,5714.341048359529
2T1BURHE1FC314983,11606.432848347586
1G6AH5SX9H0145007,27142.239563658757
JM3TCBCY5L0418437,41904.97175238668
1C4RJFBG2HC728298,25852.659351842463
KM8J3CAL4LU230414,26306.681581126784
2T2HA31U15C048103,4809.818040298494
3FA6P0HDXLR256086,21123.161642484847
5J6YH28389L004972,5388.551673389489
1FTEX1EP1HFA18142,32746.192656196847
WBA8D9C33HA011353,22321.08205546718
2C4RC1CG1CR171024,9561.997247780497
KNDJ33AU8M7126487,22716.762668248775
5XYP5DHC6MG097419,41534.179453178716
1C6SRFLT5LN417457,57226.691811508754
3GNAXLEX5LS605305,26980.971117395224
1C4RJFBG2LC441116,40355.83755013611
YV4A22PK9L1609763,52102.00449820652
WDCGG8JB0EG321361,18305.206473504106
JF1VA1A65F9833668,18941.11683083794
2C4RC1BGXHR744754,23357.264957129377
2GNALDEK0D1145781,11934.578090253131
KM8K5CA55LU501027,28995.319675224815
2C8GT54L24R578568,7939.4691633090815
3MZBN1V33JM168844,18264.63486539071
5NPD84LF1HH012884,7709.246248487293
2G1WC5EM3B1204169,6334.20897627445
3KPF24ADXLE231027,20473.265432852306
MAJ3S2GE7LC349766,21980.136125365203
YV140MTL3H2427813,25019.84790376324
2T1BURHEXHC802025,14102.85064217571
JM3KFBDM7K0528595,35472.14511452283
KNDPMCAC2M7863540,28829.123878587696
5NPEH4J28LH018985,30544.573631154635
WA1VAAF72HD029625,32291.651758675333
3GKALTEV3LL259370,29251.367087436756
KM8J3CAL0LU269551,26480.910088863006
WBS3R9C53HK709836,39556.742333447735
WDDZF4KBXHA149023,20997.224775595812
JF2GPACC4E9302837,9139.658144565112
JM3KFBDM3L0839698,33249.979434126966
3LN6L5F97LR618565,41783.87895782518
WDDTG5CB2FJ119776,27685.90133077996
JM1DKFC78K0452367,21175.498986247083
3FA6P0K9XHR159840,13760.298545290172
WBAJA7C30HG903992,27064.56902485884
1C4BJWEG8CL179339,21219.888892696716
5NPD84LF5LH506934,16449.289783557262
5NPEF4JA1LH059374,27042.414991047175
KNDMB5C12M6663196,32954.04458289127
2C3CDZAG8GH279578,21292.678374620882
1C4RJFAGXHC940027,24280.075688862154
4A3AK24F56E003719,3895.1716138353786
JA4AT4AA5JZ043234,18816.622269710333
5NMS3CAD9LH232541,32495.50505299475
5NPEC4AC7DH799877,7828.020921945943
3FA6P0HD5LR132291,19262.093472162447
SALYU2EE8LA272360,97698.07382633335
WP1AB2A25HLA50279,45255.82163953453
KM8K3CA57LU519891,30231.630437951662
5NPEH4J29LH008305,30602.944552384582
MAJ6S3GL6LC345290,22663.415623148492
KNDPMCAC1H7200546,16485.62500806934
1J8HR58236C327696,4541.793715632529
1G1ZB5ST0LF148696,21393.06586222276
KMHGN4JE6HU171532,27976.587588248643
5NPD74LF0LH615918,20889.33496849274
1C6SRFJT5LN308225,50249.717841623
5NPEU46F16H033954,3314.1728290840188
2T1BR32E44C258459,4938.227396807963
1C4RJFLG6LC413737,41249.4006472347
KM8J3CA4XHU556945,19963.995941255376
JH4CU2F47DC001706,9260.902366260007
2T1KU4EE9AC249400,8185.02407954892
WBA6H7C37HGA05247,42134.49779384538
5NMS3CAD8LH235365,32873.06209763023
1N4BL4EW1KC128453,25241.902313438983
1GC1K0EG2JF134544,40806.41753731922
1GNSKBKCXLR111152,43566.62318159445
KMHC85LJXLU061114,35131.4443681922
2MEFM74W81X691396,3688.8156756896
JTEBU11F570029117,5026.387916360417
KNDPRCA66J7374694,29968.231783584153
5NPEF4JA9LH047635,26721.87031909483
1J4GW48S21C508989,3833.073479667202
KM8J3CAL1LU269056,27200.931930340437
JM3KFBDL8H0188860,21102.32273226056
SALWR2RY2LA745490,95607.18473061702
WBY2Z2C59FV391693,35221.00694959247
1C4RJFBG1JC165086,29813.301858472692
KNDPRCA61M7850354,36467.0719057951
1GNEVJKW5JJ113864,27727.329739958237
WBA4E3C5XHG187131,27460.030691740987
3LN6L5B98LR619312,42055.444125202885
