back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7978947368421052,0.027220630372492834,0.11536629315879952,False,0.23076923076923106,0.14102564102564105,0.3439065108514192,0.12795549374130735,False,0.9463674276130453,0.6313847636043164,0.09234835710705008,0.0672603702835716,0.8863636363636365,0.16873449131513651,0.9069767441860463,0.1173054587688734,0.6666666666666666,0.6835443037974684,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8210526315789474,0.04871060171919771,0.1271307553696071,False,0.3044871794871795,0.4358974358974359,0.44407345575959956,0.3852573018080667,False,0.9113354629443581,0.5419939676266274,0.17591335125856386,0.0033591125693305207,0.8546511627906979,0.3697270471464018,0.9069767441860463,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7515789473684211,0.07020057306590258,0.2086120834282637,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9305388681349774,0.5690903815941448,0.10781874249950629,0.0035153503632528705,0.6578947368421052,0.13151364764268014,0.9302325581395365,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7494736842105263,0.028653295128939826,0.1976761044717384,True,0.3108974358974361,0.24358974358974358,0.1652754590984976,0.14881780250347706,False,0.922070998880519,0.5755880469233254,0.11909948502939434,0.03327865010546051,0.44999999999999996,0.18858560794044665,0.9534883720930196,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7999999999999999,0.05444126074498567,0.1392058988007705,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.14186369958275383,False,0.9208859072512027,0.5636765728236659,0.1779914627291923,0.0,0.6444444444444445,0.29032258064516125,0.5348837209302317,0.15214866434378627,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7999999999999999,0.05873925501432665,0.9818769288125764,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,False,0.994488708824217,0.05355784126428009,0.319497485910465,0.15662838840715568,0.925,0.29032258064516125,0.7441860465116292,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0.728421052631579,0.17191977077363896,0.2086120834282637,True,0.18269230769230793,0.10769230769230767,0.23038397328881466,0.1349095966620306,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
0.856842105263158,0.02148997134670487,0.9842381060872807,True,0.21153846153846168,0.14615384615384616,0.3055091819699498,0.2267037552155772,True,1.0,0.043721021890617884,1.8229047987968828e-05,0.0,0.7857142857142858,0.49627791563275414,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8042105263157895,0.0673352435530086,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.728421052631579,0.008595988538681949,0.1238582465151923,True,0.3108974358974361,0.24358974358974358,0.1702838063439065,0.16689847009735745,False,0.9287386770440781,0.5921798107082843,0.271339379300916,0.06905710491367861,0.814516129032258,0.16377171215880892,0.8139534883720927,0.12775842044134728,0.6428571428571429,0.7215189873417722,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
